ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
1104,38,14,49,90037,1,1.8,1,0,0,0,0,0,0
225,52,27,58,94305,4,1.8,3,91,0,0,0,0,0
960,49,24,68,94143,1,0.2,2,163,0,0,0,0,0
2157,35,11,93,90747,2,2.7,1,0,0,0,0,1,1
1228,39,13,30,92122,3,0.2,2,0,0,0,0,0,0
437,61,35,50,92122,3,1.4,3,112,0,0,0,1,0
3684,53,27,62,95070,3,3.0,2,0,0,1,0,0,0
2403,48,21,23,94720,3,0.67,2,95,0,0,0,0,0
1044,51,27,21,95630,3,0.4,1,0,0,0,0,1,0
3416,36,12,93,90720,2,2.2,1,0,0,0,0,1,1
2471,33,7,81,92122,2,4.5,3,187,0,0,1,1,1
1961,44,19,30,95616,4,0.0,2,0,0,0,0,1,0
2227,25,1,98,90717,1,5.4,1,0,0,0,0,1,0
4702,42,16,49,90034,1,2.8,1,0,0,0,0,0,0
1772,46,21,9,95023,2,0.7,3,0,0,0,0,1,0
4463,33,7,39,95630,4,0.8,1,0,0,0,0,1,1
1855,52,25,41,95403,3,1.0,2,0,0,0,0,1,0
4417,49,25,8,94720,1,0.3,1,97,0,0,0,0,0
3916,38,13,91,92037,1,2.8,1,0,0,0,0,1,1
4815,60,34,41,90064,3,2.2,3,0,0,0,0,0,1
549,49,23,61,94117,1,1.4,3,0,0,0,0,1,1
2564,39,13,94,90401,1,1.5,3,0,0,0,0,0,1
3160,57,33,62,92831,3,2.67,1,240,0,0,0,0,0
4185,51,25,99,90277,2,2.4,2,0,0,0,0,0,0
1382,38,12,22,91380,3,0.2,2,0,0,0,0,1,0
1464,35,10,94,91343,1,0.0,1,174,0,0,0,1,0
2137,50,26,115,95008,1,1.2,3,0,1,0,0,0,1
3474,59,34,52,92173,4,0.7,1,0,0,1,0,0,0
1803,29,3,121,92806,2,1.3,1,0,0,0,0,0,0
2464,35,9,44,92009,4,0.2,1,0,0,0,0,1,0
4067,61,37,61,94122,3,2.0,3,0,0,0,0,1,0
2537,51,25,104,94949,1,4.2,2,0,1,0,0,1,0
465,43,19,83,94305,4,3.6,3,0,1,0,0,0,1
2143,55,31,62,93943,4,1.5,1,0,0,0,0,1,0
4553,50,23,64,92037,1,2.67,2,0,0,0,0,0,0
726,39,15,119,92037,2,6.1,1,0,0,0,0,0,0
3817,55,30,70,94904,3,2.0,2,0,0,0,0,1,1
941,61,36,193,94303,1,4.7,3,203,1,0,0,1,0
4083,32,6,83,90036,4,2.2,2,0,0,0,0,0,0
232,35,10,61,94304,4,2.1,3,0,0,0,0,1,0
3324,60,35,20,92110,1,1.3,1,0,0,0,0,1,0
3331,34,9,32,95054,4,1.1,3,0,0,0,0,1,0
1428,31,5,85,95828,2,1.3,1,119,0,0,0,1,1
3976,50,23,25,91330,1,0.5,2,0,0,0,0,1,0
1144,33,7,120,94022,1,3.2,3,0,1,0,0,1,0
1036,43,17,81,94720,4,2.6,3,0,0,1,0,1,0
1534,62,37,155,93943,1,1.3,1,0,0,0,0,0,0
1838,43,18,103,90089,3,1.0,1,180,0,0,0,1,1
1457,36,11,39,90095,4,1.7,1,0,0,0,0,1,0
3022,54,28,159,90245,2,0.5,1,461,0,0,0,1,0
4940,54,29,70,92093,3,2.0,2,116,0,0,0,1,1
3336,35,10,118,92069,2,7.8,1,358,0,0,0,0,0
4426,26,0,164,95973,2,4.0,3,301,1,0,0,1,0
1651,31,6,83,92131,4,2.2,2,106,0,0,0,1,0
3780,53,27,64,93407,4,2.6,1,0,0,0,0,1,1
4182,47,22,22,90024,1,0.4,3,0,0,0,0,1,0
774,41,16,120,92612,2,3.9,1,0,0,0,0,1,1
1992,46,22,30,90747,3,0.5,1,0,0,0,0,0,0
2962,60,36,50,95741,1,1.8,3,0,0,0,0,1,0
1925,62,38,78,92009,1,1.8,3,0,0,0,0,0,0
2622,45,18,42,95126,3,2.5,2,0,0,0,0,0,0
3983,24,0,119,94566,1,1.5,1,0,0,0,0,1,0
202,35,9,20,94609,2,1.4,3,0,0,0,0,1,1
3795,52,27,39,92612,4,0.2,2,0,0,1,0,1,0
2409,48,22,85,94105,3,1.1,1,203,0,0,0,1,0
3214,39,9,32,90212,3,2.0,3,116,0,0,0,1,0
3524,29,4,150,91302,1,0.8,1,0,0,0,0,0,1
417,40,15,85,94304,2,0.4,1,0,0,0,0,1,0
3619,35,8,48,92697,2,1.0,2,0,0,0,0,1,0
4865,41,16,52,91311,2,2.2,3,0,0,0,0,1,0
1737,57,31,131,95133,2,2.7,1,394,0,0,0,0,1
3627,24,-3,28,90089,4,1.0,3,0,0,0,0,0,0
3676,60,34,110,92126,2,2.0,1,0,0,0,0,1,0
339,29,3,153,93657,2,2.0,1,392,0,0,0,0,0
261,51,27,58,92407,1,0.0,1,0,0,0,0,0,1
3054,28,4,114,92521,2,0.2,1,0,0,0,0,1,0
720,61,35,110,92521,3,4.4,1,0,0,1,0,1,0
2817,50,26,128,92780,2,0.4,1,0,0,0,0,1,0
569,34,9,41,92101,2,0.1,1,161,0,0,0,1,1
1794,35,9,113,94596,3,0.8,3,0,1,0,0,1,0
1885,57,33,163,94132,1,7.4,1,0,0,0,0,1,0
377,45,21,61,94304,3,0.7,1,0,0,0,0,0,0
3241,62,36,63,93407,1,1.6,1,118,0,0,0,1,0
4286,23,-3,149,93555,2,7.2,1,0,0,0,0,1,0
2635,34,9,75,94303,1,2.8,1,194,0,0,0,0,0
606,57,31,41,91330,1,0.2,1,0,0,0,0,1,1
1808,46,20,61,90036,2,0.4,3,0,0,0,0,0,0
3362,31,5,85,94117,3,1.6,1,87,0,0,0,1,1
4221,54,30,39,94806,4,0.1,3,0,0,1,0,1,0
3257,34,9,41,94305,1,2.5,3,0,0,0,0,0,0
303,45,21,152,94550,2,7.5,1,0,0,0,0,1,0
3738,44,19,30,91423,1,0.5,3,0,0,0,0,1,0
4282,28,1,34,94949,4,1.5,2,162,0,0,0,0,1
233,46,19,38,94122,3,2.5,2,135,0,0,0,0,0
2626,61,36,108,93943,4,3.4,2,0,0,0,0,1,0
1423,32,8,32,94143,2,1.0,2,103,0,0,1,1,1
363,58,32,113,94590,2,1.4,1,270,0,0,0,0,1
2713,31,7,32,91320,1,1.7,1,0,0,0,0,1,0
1749,49,23,79,95819,3,0.7,2,151,0,0,0,1,0
126,60,35,80,91301,3,0.5,1,0,0,0,0,1,0
4395,57,31,25,94523,2,0.7,2,103,0,0,0,0,0
954,51,26,28,92130,4,0.2,2,0,0,1,0,1,0
482,33,9,53,94063,1,1.2,1,0,0,0,0,0,1
3126,46,20,18,92521,1,0.2,1,0,0,0,0,1,1
4172,58,31,49,94521,4,2.5,2,0,0,0,0,1,0
4047,25,0,72,94303,3,2.6,3,0,0,0,0,1,0
711,43,17,59,94085,3,0.9,3,87,0,0,0,1,1
4919,50,25,42,90232,2,0.7,2,110,0,0,0,0,1
4732,37,11,29,91711,2,1.4,3,0,0,0,0,1,1
2012,46,21,39,92507,4,0.0,2,0,0,0,0,1,0
3537,50,24,112,94005,1,0.3,1,229,0,0,0,0,0
710,29,4,72,95841,4,2.2,1,0,0,0,0,1,0
3720,33,8,53,92126,3,2.3,1,76,0,0,0,1,0
2859,36,11,158,95054,2,7.8,1,114,0,0,0,1,1
3545,45,19,109,92037,3,1.1,1,0,0,0,0,0,0
3467,33,6,53,94122,2,1.0,2,96,0,0,0,0,1
814,50,25,130,94720,1,1.1,2,0,1,0,0,1,0
131,28,4,81,94801,3,1.5,1,276,0,0,0,1,0
3536,52,27,65,92104,1,1.2,1,0,0,0,0,1,1
1543,50,20,19,92612,4,0.4,3,0,0,0,0,0,0
2488,45,20,40,92886,1,0.5,3,0,0,1,0,1,0
4810,43,19,32,94501,3,0.6,2,0,0,0,0,0,0
491,34,10,90,94303,2,2.7,1,0,0,0,0,1,0
3767,59,35,108,90245,4,3.8,2,304,1,0,0,1,0
2994,65,40,20,92647,3,0.1,3,0,0,0,0,0,1
4564,28,2,188,92350,2,4.5,1,0,0,1,0,1,0
352,28,4,155,92182,4,5.3,2,0,1,0,0,1,0
187,48,23,45,95616,1,0.3,1,0,0,0,0,1,1
3117,36,10,21,92008,3,0.1,2,0,0,0,0,0,1
2847,67,43,105,93711,4,1.7,2,0,0,0,0,1,0
4544,62,38,33,95134,3,0.1,3,0,0,0,0,1,0
4291,66,42,95,94596,2,0.0,3,0,0,0,0,1,0
400,28,3,84,90024,4,0.2,1,0,0,0,0,1,1
2271,26,2,51,92103,4,2.6,1,0,0,0,0,1,0
2032,60,35,80,94608,3,0.5,1,0,0,0,0,1,0
4292,46,21,34,90034,1,0.1,1,124,0,0,0,1,0
1050,35,10,23,94501,4,0.2,3,0,0,0,0,1,0
1101,42,16,13,91711,1,0.2,1,0,0,0,0,1,0
2344,58,34,55,90032,1,0.8,1,168,0,0,0,1,1
2506,33,7,43,96064,4,0.8,1,0,0,0,0,0,0
4666,40,16,65,90095,2,3.2,1,0,0,0,0,1,0
3168,62,38,58,94720,4,1.2,2,228,0,0,0,0,1
3204,44,20,119,92677,2,7.5,1,239,0,0,0,1,0
422,28,3,115,92333,4,3.1,2,0,1,0,0,0,0
1541,34,8,11,91320,4,0.3,1,0,0,1,1,1,1
1402,40,15,84,94521,1,3.7,3,0,0,0,0,1,0
2280,47,23,34,91711,4,0.6,1,0,0,0,1,1,1
964,39,14,24,94305,2,0.3,2,0,0,0,0,0,0
1778,52,27,34,93117,2,0.7,2,114,0,0,0,1,1
1164,34,9,138,94720,2,7.8,1,227,0,0,0,1,0
2275,40,15,21,90034,2,0.0,3,0,0,0,0,1,0
2230,46,22,72,91711,4,1.4,2,149,0,0,0,1,1
3460,26,1,88,94025,2,1.8,2,0,0,0,0,0,0
488,39,13,88,94117,4,1.4,2,0,0,0,0,1,1
3098,58,32,44,92182,3,2.2,3,0,0,0,0,0,0
1250,51,27,80,90032,1,2.6,2,0,0,0,0,1,1
436,52,26,80,94709,3,0.8,1,0,0,0,0,0,0
4738,61,36,85,94998,3,1.8,2,0,0,0,0,0,0
256,66,40,42,92103,2,0.7,3,138,0,0,0,0,1
3642,59,35,74,94402,4,2.3,3,0,0,0,0,0,0
830,55,30,81,90254,4,3.8,2,0,0,0,0,1,0
789,58,34,10,92521,4,0.7,1,0,0,0,0,0,0
1551,40,14,39,93117,1,2.0,1,0,0,0,0,1,0
3363,30,4,18,90277,2,0.3,2,0,0,0,0,1,0
3635,59,35,73,90009,4,2.3,3,0,0,0,0,0,0
2009,63,38,31,92037,1,1.1,3,125,0,0,0,1,0
2891,48,24,18,94304,4,0.2,1,0,0,0,0,1,1
457,64,39,42,92068,3,0.5,2,116,0,0,0,1,0
4009,61,31,154,94555,3,7.5,3,351,1,0,1,1,1
1434,51,25,68,92647,2,1.5,2,117,0,0,0,0,1
3652,49,23,140,90504,1,1.9,3,0,1,0,0,0,1
1013,50,25,40,95820,1,1.3,2,0,0,0,0,1,1
3506,64,39,103,90304,1,0.8,3,0,0,0,0,1,1
1129,30,5,171,94025,2,1.9,2,0,1,0,0,0,0
4683,55,25,44,92093,3,1.0,3,0,0,0,0,1,0
1106,35,10,182,95051,1,0.3,2,229,1,0,1,1,1
4749,43,18,38,94309,1,0.5,3,144,0,0,0,1,0
399,54,30,23,94608,2,0.4,1,0,0,0,0,0,0
4535,41,17,83,94025,4,2.67,1,0,0,0,0,1,0
798,42,17,61,94998,3,0.5,3,0,0,0,0,1,0
4496,38,14,82,95616,4,2.67,1,0,0,0,0,0,0
4973,58,32,41,93401,3,2.2,3,148,0,0,0,1,1
2926,59,35,42,91711,4,0.4,1,0,0,0,0,1,0
3837,45,19,31,95616,3,0.5,2,0,0,0,0,1,1
4141,63,38,32,94015,1,1.5,2,0,0,0,0,0,0
3970,38,11,75,94305,3,2.33,2,0,0,0,0,1,0
2536,50,25,21,90274,2,0.7,3,129,0,0,0,0,0
1362,50,26,38,95039,4,0.9,2,0,0,0,0,1,0
1459,51,25,33,93033,1,1.4,3,0,0,0,0,1,1
