CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
712998033,1,37,0,3,3,2,0,0,36,3,2,2,7361.0,0,7361.0,0.59,2109,44,0.571,0.0
711654558,0,46,0,3,2,3,2,0,36,6,3,4,2179.0,1632,547.0,0.801,4025,69,0.683,0.749
771507258,0,38,1,2,2,2,4,0,26,1,2,1,3860.0,1175,2685.0,0.734,14474,118,0.71,0.304
711494208,0,52,0,2,6,1,4,0,36,3,3,3,2846.0,1606,1240.0,0.697,5092,86,0.792,0.564
710108133,0,54,1,2,2,1,1,0,36,5,3,0,1854.0,1528,326.0,0.444,1307,39,0.393,0.824
716552433,0,40,1,4,5,1,4,0,36,4,1,2,5056.0,1067,3989.0,0.749,15926,117,0.519,0.211
769323183,0,51,0,4,5,2,0,0,45,6,2,3,12101.0,2517,9584.0,0.733,2086,44,0.76,0.208
713927283,0,39,1,1,2,2,5,0,34,3,1,1,2884.0,2517,367.0,0.693,4809,87,0.74,0.873
713347608,1,54,1,2,4,2,4,0,43,2,3,2,4917.0,0,4917.0,0.972,9442,69,0.917,0.0
715013733,0,54,0,4,2,1,2,0,36,4,3,3,6905.0,2303,4602.0,0.712,1370,25,0.786,0.334
788677533,0,44,0,4,6,1,0,0,31,4,3,4,34516.0,1197,33319.0,0.669,1594,43,1.15,0.035
801048483,0,34,0,3,5,0,0,0,28,4,3,3,9180.0,1814,7366.0,0.628,2646,49,0.633,0.198
708314808,0,53,1,2,0,1,5,0,41,5,1,3,5659.0,1393,4266.0,0.436,1570,40,0.6,0.246
719073483,1,45,0,3,5,1,3,0,38,3,3,3,9234.0,0,9234.0,0.629,2586,44,0.257,0.0
778461408,0,38,0,1,3,1,3,0,23,4,3,2,22149.0,987,21162.0,1.633,2409,36,0.8,0.045
779506158,0,39,1,1,0,1,4,0,22,3,1,2,3214.0,2257,957.0,1.279,2516,42,0.75,0.702
803805483,0,46,1,3,0,1,5,0,40,3,3,3,10600.0,0,10600.0,0.777,4697,67,0.523,0.0
720336708,0,53,0,3,1,1,1,0,35,5,3,2,3789.0,1706,2083.0,1.047,1609,42,0.68,0.45
778170633,0,48,0,5,2,1,3,0,38,6,2,2,34516.0,657,33859.0,0.723,3661,71,0.868,0.019
713217858,0,38,1,2,5,2,4,0,32,5,3,3,2264.0,0,2264.0,0.479,1204,28,0.333,0.0
718607883,0,41,0,3,4,2,3,0,30,4,2,2,17890.0,2517,15373.0,0.983,4831,81,0.8,0.141
757024233,0,34,0,2,2,2,0,0,27,3,1,4,31313.0,2152,29161.0,0.679,2555,62,0.676,0.069
714156633,0,60,1,0,6,2,5,0,36,3,3,2,3068.0,0,3068.0,0.897,4533,79,0.795,0.0
712265508,1,32,0,0,4,2,1,0,14,1,1,3,4015.0,0,4015.0,1.045,8363,65,0.806,0.0
721313808,0,50,0,1,1,2,3,0,41,6,1,2,2826.0,1741,1085.0,0.669,4488,73,0.825,0.616
778623858,0,58,0,0,5,1,3,0,38,6,3,3,3785.0,1935,1850.0,1.558,1824,49,1.45,0.511
778567983,0,50,1,2,2,2,1,0,43,4,1,3,1438.3,0,1438.3,1.196,4512,77,0.833,0.0
816834933,0,34,1,4,2,2,5,3,29,6,2,2,30702.0,673,30029.0,0.721,2652,64,0.524,0.022
715122858,0,55,1,2,2,1,1,0,36,5,3,3,2653.0,0,2653.0,0.969,5052,81,0.761,0.0
713368833,0,49,0,2,0,2,2,0,41,6,3,4,6205.0,2233,3972.0,0.662,3906,64,0.684,0.36
798717783,0,51,1,2,6,2,4,0,45,3,6,1,3250.0,0,3250.0,0.601,4752,84,0.75,0.0
779241783,0,67,0,1,5,1,1,0,49,4,3,2,3106.0,1675,1431.0,0.781,1512,38,0.407,0.539
716022258,1,51,1,3,0,2,4,0,36,3,3,3,8960.0,2222,6738.0,0.382,1853,40,0.333,0.248
710794983,0,41,1,3,3,2,5,0,32,2,1,1,4745.0,1157,3588.0,0.965,4705,78,0.902,0.244
709126833,0,42,0,3,0,3,0,0,36,3,2,1,21670.0,2183,19487.0,0.995,4121,81,0.761,0.101
812443458,0,57,0,4,2,2,0,0,52,2,3,2,25808.0,0,25808.0,0.712,7794,94,0.843,0.0
714752208,0,42,1,1,2,1,4,0,36,5,1,2,2393.0,1985,408.0,0.788,978,16,0.778,0.83
710074458,0,41,1,5,3,0,4,0,34,3,1,3,2137.0,996,1141.0,0.625,4290,90,0.875,0.466
719161683,0,64,1,0,6,1,5,0,55,4,1,4,2508.0,1580,928.0,0.44,1607,44,0.419,0.63
708451233,0,46,1,3,2,3,4,0,36,5,3,4,5090.0,1650,3440.0,0.58,3707,72,0.44,0.324
790168083,0,51,0,0,3,3,3,0,44,2,2,3,22741.0,2176,20565.0,0.689,8438,100,0.887,0.096
787291308,0,42,1,5,2,1,4,0,36,5,2,4,4228.0,1709,2519.0,0.493,4389,79,0.58,0.404
708928908,0,39,1,1,2,2,4,0,23,4,3,3,2533.0,0,2533.0,0.998,5128,74,0.947,0.0
772437633,0,43,0,3,2,2,2,0,33,4,2,3,6854.0,0,6854.0,0.703,4578,72,0.756,0.0
711801933,1,54,1,4,3,2,1,0,36,3,3,4,1438.3,0,1438.3,0.641,2092,42,0.68,0.0
721438233,0,39,0,2,4,2,1,0,31,6,3,3,3297.0,1761,1536.0,0.879,15580,120,0.739,0.534
820276908,1,42,1,4,0,1,1,0,37,3,3,1,4139.0,0,4139.0,0.547,2232,41,0.464,0.0
711191808,0,39,0,0,2,2,3,1,32,3,1,4,34516.0,1793,32723.0,0.545,4256,82,0.783,0.052
718830183,0,46,0,1,3,2,2,0,38,5,2,4,23996.0,2517,21479.0,0.488,1339,29,0.381,0.105
713777883,0,46,1,0,2,0,5,0,36,3,3,2,6853.0,1679,5174.0,0.975,3543,52,1.0,0.245
803216433,1,43,1,5,2,1,4,3,33,6,3,2,14806.0,2517,12289.0,0.558,4804,57,0.462,0.17
709098108,0,45,1,4,2,1,5,0,35,4,2,2,2705.0,0,2705.0,0.736,4749,80,0.778,0.0
780378633,0,43,0,3,0,3,2,0,33,4,3,4,9382.0,1455,7927.0,0.482,3412,71,0.821,0.155
713677158,1,31,1,1,2,0,5,0,22,2,2,3,1623.0,0,1623.0,0.501,2126,45,0.364,0.0
769676358,0,38,0,2,3,2,2,0,32,1,1,2,1438.3,1309,129.3,0.842,5066,76,0.9,0.91
714574083,0,36,1,3,2,2,4,0,31,3,2,3,2937.0,2159,778.0,0.67,2511,51,0.7,0.735
709669533,0,38,1,1,3,0,4,0,30,2,3,2,2722.0,1303,1419.0,0.391,4488,88,0.833,0.479
711320508,0,57,0,4,2,1,3,0,49,4,2,4,3038.0,1410,1628.0,0.644,1762,34,0.7,0.464
715315008,0,40,0,4,4,2,1,0,30,6,3,2,4640.0,1555,3085.0,0.78,3870,70,0.707,0.335
788791383,0,39,1,3,3,1,1,0,21,1,2,1,5027.0,0,5027.0,0.853,4850,70,0.75,0.0
713692683,0,41,0,2,5,1,2,0,13,4,2,2,2243.0,1944,299.0,0.942,3216,77,0.674,0.867
719180958,0,48,1,2,5,0,1,3,39,2,2,2,21754.0,0,21754.0,0.83,9105,104,0.763,0.0
718441308,0,41,0,2,2,2,2,0,31,3,1,3,8228.0,1935,6293.0,0.627,4933,68,0.545,0.235
714360033,0,62,0,1,3,1,1,0,43,5,1,3,4450.0,1444,3006.0,0.465,1326,44,0.419,0.324
772452783,0,43,0,3,6,1,1,0,33,6,1,2,4402.0,1640,2762.0,0.719,1774,46,1.0,0.373
711784908,0,46,1,4,3,2,4,0,34,5,5,2,3322.0,2517,805.0,0.789,3913,86,0.911,0.758
827318958,0,49,1,4,6,2,4,0,45,5,3,2,9431.0,1785,7646.0,0.603,14261,99,0.65,0.189
718065333,0,39,1,4,2,1,1,0,29,4,4,3,2385.0,1971,414.0,0.613,3711,81,0.653,0.826
772273983,1,48,0,4,5,2,1,0,37,1,3,4,5268.0,2191,3077.0,0.622,2138,40,0.429,0.416
779689233,0,50,0,3,2,2,1,0,33,3,1,2,2798.0,1291,1507.0,0.708,2903,69,0.683,0.461
709852908,0,44,1,3,5,2,4,0,36,5,3,3,4307.0,0,4307.0,0.745,1628,37,0.542,0.0
713127708,0,38,1,0,5,1,4,0,26,5,1,4,2230.0,0,2230.0,0.896,3766,63,0.909,0.0
708532308,0,37,0,2,5,2,2,0,36,4,2,2,11419.0,2517,8902.0,1.211,3000,70,1.059,0.22
715459158,0,35,1,4,3,3,5,0,26,2,1,2,16950.0,0,16950.0,0.625,7821,97,0.672,0.0
709657533,1,44,0,3,3,3,0,0,36,2,3,2,7793.0,2270,5523.0,0.945,8260,54,0.5,0.291
803595858,1,56,1,3,3,1,1,0,51,5,2,1,1438.3,0,1438.3,0.597,594,14,0.556,0.0
778849908,0,59,1,1,1,1,4,0,40,3,3,1,2687.0,2452,235.0,0.817,4697,81,0.761,0.913
713593683,0,43,1,3,2,1,1,0,28,5,3,3,11155.0,1583,9572.0,1.061,3504,60,0.765,0.142
719967708,0,44,1,2,6,2,4,0,32,3,1,4,6472.0,2128,4344.0,0.58,3592,66,0.833,0.329
812973708,0,42,0,3,3,3,1,0,37,6,2,4,2793.0,1661,1132.0,1.117,3247,69,0.865,0.595
709473708,0,39,0,3,2,1,3,0,31,4,2,3,30753.0,1661,29092.0,0.681,1780,33,0.941,0.054
753856008,0,49,1,2,6,3,1,0,42,6,1,4,4949.0,1495,3454.0,0.791,3597,64,0.684,0.302
719143308,0,37,0,2,6,2,1,0,28,4,4,3,2394.0,0,2394.0,1.059,2805,85,0.667,0.0
720697908,0,35,0,2,3,1,1,0,21,3,3,1,2967.0,1843,1124.0,0.681,1673,58,0.526,0.621
715866033,0,37,1,2,3,2,4,0,36,5,2,1,2535.0,1352,1183.0,0.509,3840,72,0.565,0.533
772264383,0,44,0,2,2,2,0,0,33,4,1,3,13301.0,0,13301.0,1.058,1385,50,0.515,0.0
719098308,1,56,1,2,3,2,4,0,42,5,4,2,2423.0,268,2155.0,0.804,2516,59,0.639,0.111
779412783,0,55,1,1,3,2,4,0,37,4,3,3,2376.0,1969,407.0,0.788,4301,79,1.026,0.829
717325158,0,46,1,5,2,1,1,0,33,3,1,1,1438.3,883,555.3,0.708,4474,63,0.853,0.614
745435533,0,44,0,2,6,1,3,0,37,6,1,3,2617.0,2517,100.0,0.78,3104,70,0.75,0.962
769425858,0,45,0,3,0,2,2,0,32,4,1,2,1438.3,0,1438.3,0.81,1468,26,0.625,0.0
720673008,0,49,1,3,6,0,4,0,38,3,3,4,1652.0,812,840.0,0.548,1771,47,0.516,0.492
789151983,0,43,1,4,2,3,1,0,31,2,3,3,4091.0,1108,2983.0,0.774,5244,87,0.706,0.271
809846283,0,42,1,1,6,1,4,0,37,3,3,0,1438.3,0,1438.3,0.72,4154,78,0.814,0.0
710958033,0,49,1,5,5,2,4,0,39,3,2,2,1993.0,0,1993.0,0.539,4075,76,0.689,0.0
708488208,0,57,1,3,5,1,4,0,47,5,3,3,2515.0,1922,593.0,1.181,2231,58,0.611,0.764
827114058,0,46,0,4,4,1,2,0,42,6,2,1,11634.0,0,11634.0,0.52,4447,74,0.574,0.0
714987633,0,42,0,3,2,1,2,0,36,2,2,3,4953.0,2039,2914.0,0.68,4026,53,0.828,0.412
778728783,0,39,1,2,6,1,4,0,19,5,3,1,3156.0,2095,1061.0,1.281,2739,56,0.75,0.664
708162558,0,64,1,0,5,1,5,0,54,6,1,2,3250.0,1992,1258.0,0.715,1355,36,0.565,0.613
715343883,0,42,1,3,3,2,4,0,32,5,3,3,1931.0,1297,634.0,1.037,4693,66,0.833,0.672
821351958,0,40,1,4,0,1,4,0,36,6,1,2,1438.3,0,1438.3,0.785,3308,54,1.0,0.0
718802283,0,44,1,3,4,0,4,0,31,3,2,1,8320.0,0,8320.0,0.421,4128,82,0.491,0.0
718444233,0,45,0,3,2,1,2,0,25,3,3,2,9791.0,1311,8480.0,0.704,1649,59,0.513,0.134
796532958,0,59,1,0,6,1,4,0,53,4,3,2,5512.0,1124,4388.0,1.391,1975,49,1.579,0.204
779900808,0,32,0,0,0,2,2,0,16,2,3,2,21551.0,0,21551.0,0.536,14950,94,0.843,0.0
716617608,0,50,1,1,3,2,4,0,36,6,3,3,1560.0,995,565.0,0.615,1936,58,0.657,0.638
714577233,0,50,1,3,2,1,1,0,41,2,3,1,4755.0,0,4755.0,0.776,15999,109,0.73,0.0
715848408,0,61,0,1,2,3,3,0,52,6,6,1,8851.0,0,8851.0,0.731,1257,36,0.44,0.0
717504258,0,38,0,2,0,1,1,0,25,4,1,4,3735.0,1199,2536.0,0.886,1573,35,0.75,0.321
719216508,0,55,1,1,6,3,4,0,36,5,2,1,3258.0,2517,741.0,0.985,4960,77,0.75,0.773
779360808,0,49,1,3,2,1,4,0,35,3,3,3,2919.0,2032,887.0,0.654,4937,75,0.667,0.696
709891608,1,41,0,2,3,1,0,0,24,5,2,3,9924.0,0,9924.0,0.517,1949,43,0.483,0.0
711866358,0,42,1,3,3,2,1,0,30,4,2,3,10136.0,0,10136.0,0.428,4429,78,0.472,0.0
717214158,0,41,0,4,4,1,1,0,28,5,3,3,9815.0,0,9815.0,0.859,15475,94,0.679,0.0
719178183,0,50,0,2,2,1,3,3,42,2,3,3,34516.0,2517,31999.0,0.759,8186,85,0.635,0.073
716288208,0,48,0,3,2,2,2,0,36,2,1,1,15618.0,0,15618.0,0.706,7549,77,0.638,0.0
713907633,0,43,0,3,0,3,2,0,36,2,1,2,5397.0,1265,4132.0,0.676,7791,84,0.615,0.234
716959833,0,45,0,3,2,2,0,0,31,5,2,2,3534.0,0,3534.0,0.536,3973,66,0.784,0.0
709273383,0,54,1,0,6,1,5,0,36,3,1,2,8294.0,696,7598.0,0.806,4136,77,1.2,0.084
796791258,0,50,0,1,5,1,0,0,44,5,2,4,3104.0,1791,1313.0,1.048,4006,76,0.81,0.577
780032208,1,44,0,3,2,1,2,0,34,5,3,3,14201.0,0,14201.0,0.574,2223,47,0.679,0.0
719266158,0,42,0,2,2,0,3,0,35,5,3,1,6779.0,1359,5420.0,0.737,3434,65,0.512,0.2
714390858,0,48,1,5,6,2,5,0,36,4,2,3,7645.0,931,6714.0,0.894,5016,73,0.622,0.122
717074283,1,45,1,3,2,0,5,0,37,5,2,6,17678.0,0,17678.0,0.788,2566,49,0.815,0.0
715015683,0,44,0,2,2,2,1,0,34,5,3,1,5331.0,1993,3338.0,0.777,1766,39,0.625,0.374
715235808,0,47,1,3,5,1,4,0,36,3,3,2,1819.0,1235,584.0,0.798,4636,75,0.705,0.679
714618333,0,39,1,2,1,1,5,0,36,3,2,4,9843.0,2154,7689.0,0.733,1402,35,0.667,0.219
710923533,0,38,0,4,6,2,0,0,31,3,2,3,34516.0,0,34516.0,0.604,15611,127,0.693,0.0
719805183,0,39,0,2,0,1,4,0,19,3,3,2,8848.0,961,7887.0,0.884,15352,117,0.671,0.109
717664008,1,37,0,3,0,1,2,0,19,2,3,4,3100.0,2517,583.0,0.35,694,12,0.2,0.812
716569983,0,33,0,2,0,1,3,0,36,3,1,2,2355.0,1773,582.0,0.774,1765,27,0.929,0.753
713209308,0,59,0,0,2,2,2,0,46,2,3,2,17218.0,1829,15389.0,0.638,7971,97,0.83,0.106
710787708,0,56,1,1,5,1,1,0,40,4,2,5,5366.0,1271,4095.0,0.558,1748,38,0.9,0.237
715356258,0,42,1,3,6,1,4,0,36,4,2,1,2281.0,1548,733.0,0.739,4384,78,0.857,0.679
717979008,0,48,1,3,6,2,4,0,37,2,2,1,2105.0,1072,1033.0,0.514,4833,81,1.077,0.509
708234558,0,55,1,2,0,0,4,0,43,5,2,1,2239.0,1340,899.0,0.658,4540,73,0.587,0.598
713766183,0,49,0,0,5,2,3,0,36,5,3,4,16156.0,2517,13639.0,0.804,4160,81,0.653,0.156
712228458,0,50,0,2,6,3,0,0,32,2,3,1,25645.0,1083,24562.0,0.757,4302,63,0.5,0.042
714421233,0,54,1,0,2,1,4,0,36,5,3,4,5399.0,1723,3676.0,0.765,1292,34,0.889,0.319
718265658,0,47,1,4,5,2,4,0,36,3,1,2,2092.0,1499,593.0,0.811,4130,80,1.162,0.717
772204758,0,42,1,2,4,3,4,0,31,3,2,2,3809.0,1165,2644.0,0.634,2306,46,0.643,0.306
718924983,0,59,0,0,5,2,2,0,48,5,1,3,4906.0,1302,3604.0,0.862,4833,80,0.905,0.265
713755458,1,50,0,1,6,3,3,0,36,6,3,4,9959.0,952,9007.0,0.825,10310,63,1.1,0.096
715371108,1,45,0,3,2,1,3,0,40,3,3,2,3728.0,0,3728.0,0.358,1632,42,0.448,0.0
719545983,0,31,1,2,4,3,5,0,13,5,3,3,13882.0,0,13882.0,0.87,4798,82,0.822,0.0
709500183,1,46,1,3,0,1,4,0,36,2,3,4,1804.0,0,1804.0,0.537,2077,44,0.419,0.0
716933283,0,52,0,2,3,2,2,1,39,4,1,1,34516.0,1882,32634.0,0.743,14738,116,0.758,0.055
826513233,0,54,1,3,6,1,4,0,50,6,2,2,3796.0,2396,1400.0,0.569,2069,54,0.742,0.631
719602908,1,42,1,2,4,2,1,0,34,3,3,3,5667.0,812,4855.0,0.62,2064,42,0.4,0.143
797228883,0,46,0,2,3,1,1,0,40,3,3,0,3981.0,0,3981.0,0.626,14340,114,0.781,0.0
716741508,0,33,1,3,3,1,4,0,21,2,1,3,2831.0,1167,1664.0,0.744,4460,65,0.857,0.412
714832383,0,35,0,0,3,2,3,1,29,6,2,3,34516.0,1965,32551.0,1.044,2949,70,1.0,0.057
718547358,0,60,1,2,5,3,1,0,52,4,3,2,2676.0,1740,936.0,0.735,3863,69,0.725,0.65
710103558,0,50,0,3,4,2,0,0,31,4,1,2,3234.0,1486,1748.0,0.868,1354,28,0.647,0.459
708568983,0,40,0,3,3,1,2,0,28,2,3,1,11476.0,2365,9111.0,0.65,8110,113,0.766,0.206
713345508,0,43,1,2,3,2,4,0,36,4,3,2,2325.0,1662,663.0,0.8,4471,83,0.804,0.715
716806383,0,48,0,4,2,1,3,0,40,1,1,3,28307.0,1506,26801.0,0.818,9042,122,0.605,0.053
717023508,0,45,1,3,6,3,1,0,36,6,1,2,2667.0,1551,1116.0,0.672,4883,85,0.735,0.582
709547658,1,39,0,2,5,2,2,0,36,5,3,3,13961.0,1299,12662.0,0.842,783,20,0.667,0.093
717724233,0,43,0,3,6,3,3,0,28,2,1,3,9959.0,734,9225.0,0.86,16732,116,0.812,0.074
801369258,0,47,1,5,4,1,1,0,41,6,2,2,4466.0,777,3689.0,1.02,1757,59,0.595,0.174
710364258,0,53,1,2,5,1,5,0,41,4,2,2,15815.0,1217,14598.0,1.266,2135,48,0.846,0.077
719250783,0,41,1,1,3,2,4,0,31,4,2,1,1998.0,0,1998.0,0.717,4637,68,0.889,0.0
823845783,0,53,0,2,6,1,0,0,49,6,2,3,3386.0,1984,1402.0,0.573,1318,37,0.194,0.586
708414033,0,50,0,4,2,1,1,0,38,6,3,3,2845.0,1153,1692.0,0.836,3730,66,0.941,0.405
720269283,0,48,1,3,6,3,1,0,33,3,2,2,2485.0,1651,834.0,1.1,4351,86,0.83,0.664
789052308,1,40,0,3,2,3,1,0,28,6,2,2,4323.0,0,4323.0,0.817,2451,38,0.727,0.0
714157908,0,57,1,0,6,1,4,0,42,5,1,4,2376.0,1515,861.0,0.72,3795,71,0.614,0.638
712649058,0,54,1,2,5,2,4,0,36,3,2,2,3554.0,0,3554.0,0.929,4121,82,0.783,0.0
737925558,0,64,0,0,1,1,1,0,56,3,2,2,4234.0,1893,2341.0,0.585,1439,42,0.355,0.447
714262533,0,28,1,0,6,1,5,0,36,3,4,2,3524.0,1306,2218.0,0.8,4252,78,0.814,0.371
787568433,0,42,0,3,2,2,2,0,33,3,1,3,7328.0,936,6392.0,0.689,4518,79,0.795,0.128
713869083,0,56,0,2,3,1,3,0,43,2,2,1,29394.0,1002,28392.0,0.935,14901,92,0.673,0.034
713177808,0,57,1,3,0,2,4,0,51,5,1,0,2894.0,0,2894.0,0.886,5405,87,0.706,0.0
717600483,0,50,0,2,6,1,2,0,43,2,2,1,23223.0,628,22595.0,0.837,7358,87,0.642,0.027
713000058,0,51,1,3,2,1,1,3,44,4,2,3,16406.0,0,16406.0,0.627,4075,75,0.63,0.0
712325433,0,39,1,2,6,2,5,0,28,6,2,2,1493.0,792,701.0,0.688,4131,80,0.702,0.53
756383283,0,38,1,3,0,1,4,0,31,3,1,3,5523.0,2517,3006.0,0.72,4170,80,0.739,0.456
710780883,0,48,1,5,5,2,1,0,38,1,2,3,2446.0,1461,985.0,0.86,4610,78,0.773,0.597
824915208,0,44,1,3,1,1,5,0,40,2,1,1,7212.0,1008,6204.0,0.727,5169,82,0.745,0.14
717100833,0,37,1,2,3,1,4,0,27,6,6,2,3148.0,0,3148.0,0.498,1401,31,0.722,0.0
771190083,0,36,1,3,4,2,4,0,23,6,2,1,2410.0,1705,705.0,0.798,2505,69,0.568,0.707
767348733,0,56,0,2,6,1,2,0,49,3,3,3,4058.0,793,3265.0,0.758,15865,105,0.667,0.195
717585858,0,35,1,4,3,2,5,0,24,5,2,4,16915.0,1679,15236.0,0.834,2795,55,0.833,0.099
712640583,0,60,1,0,1,1,5,0,51,4,1,3,7508.0,2148,5360.0,0.89,4950,70,0.707,0.286
708260208,0,43,1,5,5,2,4,0,36,4,3,2,2057.0,1279,778.0,0.562,4321,76,0.689,0.622
712724733,0,31,1,0,4,2,4,0,19,6,3,1,2766.0,1731,1035.0,0.569,3959,71,0.732,0.626
715581633,0,53,1,3,6,1,1,0,45,4,3,1,1972.0,0,1972.0,0.761,5085,73,0.587,0.0
720008133,0,45,1,4,2,3,5,0,36,4,1,3,3416.0,727,2689.0,0.58,4121,83,0.729,0.213
714964758,0,45,1,5,2,0,1,0,36,5,2,2,10400.0,1777,8623.0,0.791,1105,28,0.867,0.171
716343408,0,46,0,3,2,0,3,0,38,3,2,1,8475.0,1385,7090.0,0.611,1381,40,0.481,0.163
716748483,0,59,1,1,5,1,1,0,36,2,2,3,3720.0,1569,2151.0,0.891,16208,129,0.792,0.422
709745508,1,58,1,2,6,0,1,0,47,1,4,3,2295.0,0,2295.0,0.376,2140,40,0.429,0.0
710159658,0,46,0,5,3,1,0,0,32,5,2,2,34516.0,1024,33492.0,0.72,2436,71,0.651,0.03
721106133,0,57,1,3,5,0,5,0,36,3,4,1,2312.0,1789,523.0,0.867,5104,82,0.783,0.774
797410983,0,45,1,3,3,1,5,0,39,1,2,2,1438.3,745,693.3,0.83,5020,83,0.766,0.518
711891933,0,47,0,3,3,1,3,0,40,3,3,3,12945.0,1582,11363.0,0.496,3369,59,0.788,0.122
718882008,0,38,0,1,3,2,0,0,27,6,2,2,22487.0,889,21598.0,0.528,4960,73,0.46,0.04
708692583,1,44,1,2,3,2,4,0,31,3,3,3,1506.0,168,1338.0,0.671,2312,44,0.467,0.112
813234108,0,45,1,3,5,1,4,0,40,4,1,3,2922.0,1212,1710.0,0.662,3895,70,0.591,0.415
718068933,0,36,1,3,5,2,4,0,36,5,2,4,5750.0,1521,4229.0,0.837,2155,61,0.605,0.265
805524708,1,52,1,3,3,0,4,0,47,3,3,1,6629.0,2517,4112.0,0.932,2599,50,0.562,0.38
718622658,0,45,0,4,3,2,3,0,34,3,2,3,15913.0,1696,14217.0,0.632,4472,86,0.792,0.107
778965183,0,47,1,3,5,0,1,0,30,5,3,2,5869.0,2517,3352.0,0.505,4166,85,0.809,0.429
772394883,1,60,1,1,5,2,5,0,50,3,6,3,7359.0,0,7359.0,0.768,2869,43,0.433,0.0
711887583,1,47,0,2,6,1,3,0,37,2,3,3,5449.0,1628,3821.0,0.696,836,18,0.385,0.299
808281483,0,46,1,2,6,2,4,0,41,2,3,3,2665.0,2157,508.0,0.637,4249,76,1.235,0.809
708952758,0,41,1,3,0,1,4,0,35,2,1,2,2066.0,1542,524.0,0.71,4887,76,0.617,0.746
719848008,0,39,0,2,2,3,2,3,36,4,2,2,29808.0,0,29808.0,0.669,16098,128,0.684,0.0
715182108,0,51,1,3,3,1,4,0,35,6,1,3,3025.0,1912,1113.0,0.674,4626,78,0.773,0.632
711328458,0,58,0,1,3,1,3,0,50,1,1,3,34516.0,1341,33175.0,0.812,13988,127,0.789,0.039
712096758,0,49,1,2,2,3,1,0,36,6,3,1,5370.0,653,4717.0,0.782,4504,81,0.929,0.122
719513733,0,48,0,3,1,1,3,0,41,3,3,4,8739.0,0,8739.0,0.715,4276,69,0.769,0.0
779803008,0,41,1,2,3,2,5,0,30,2,2,1,27670.0,0,27670.0,0.645,13854,124,0.797,0.0
787505133,1,36,0,3,0,1,0,0,24,2,2,3,11316.0,1599,9717.0,0.713,2595,49,0.361,0.141
804583833,0,56,1,2,3,1,5,0,51,4,1,3,1796.0,1243,553.0,0.768,4316,87,0.891,0.692
715140933,0,45,1,3,2,2,1,3,39,5,2,4,21425.0,1459,19966.0,1.061,3704,60,0.538,0.068
718011783,0,55,0,3,2,1,1,0,36,3,3,3,2205.0,1337,868.0,0.65,1591,38,0.727,0.606
710947683,0,64,1,0,2,1,4,0,51,6,3,1,4920.0,1142,3778.0,0.507,1420,31,0.348,0.232
741778458,0,54,1,2,6,2,4,0,47,3,2,3,2341.0,1550,791.0,0.656,3406,57,1.478,0.662
714893733,0,55,0,1,3,1,3,0,45,3,3,3,16794.0,809,15985.0,1.566,1917,33,0.941,0.048
719505483,0,51,1,0,5,1,5,0,36,6,3,2,5881.0,0,5881.0,0.71,4431,89,0.816,0.0
708313608,0,53,0,3,6,1,3,0,43,5,3,0,2464.0,2116,348.0,0.744,2110,43,1.048,0.859
769576608,0,62,0,1,5,2,2,0,49,4,1,2,12814.0,1010,11804.0,0.869,3566,76,0.551,0.079
714277758,0,40,0,1,3,2,1,0,28,6,2,1,11557.0,1050,10507.0,0.754,4064,75,0.786,0.091
711325308,1,46,0,3,6,2,3,0,34,4,3,3,9959.0,0,9959.0,1.049,4859,64,0.524,0.0
817965858,0,42,1,4,6,1,4,0,37,3,1,3,2757.0,1785,972.0,0.735,3766,69,0.605,0.647
719662458,0,44,1,2,2,0,4,0,27,5,2,2,1438.3,679,759.3,0.859,1117,29,1.071,0.472
708757233,0,44,1,2,3,1,4,0,32,4,2,3,2485.0,1489,996.0,0.779,3697,77,0.833,0.599
720789933,0,46,1,4,2,1,5,0,32,2,1,1,5798.0,680,5118.0,0.708,5027,82,0.64,0.117
709895508,0,42,0,3,2,1,4,0,36,2,2,1,6153.0,974,5179.0,0.703,7434,92,0.586,0.158
715203108,0,63,0,2,3,1,1,0,36,2,2,2,5007.0,930,4077.0,0.885,1050,28,1.154,0.186
716063583,0,41,0,3,3,0,2,0,32,1,2,1,4549.0,2109,2440.0,0.953,8642,85,0.7,0.464
711580908,0,52,1,3,6,2,1,0,42,6,3,2,3028.0,2258,770.0,1.058,4119,81,0.884,0.746
744764433,0,55,0,2,5,1,0,0,48,5,2,3,30967.0,817,30150.0,0.378,1473,35,0.522,0.026
716444733,0,55,1,2,2,1,4,0,46,5,3,4,1438.3,0,1438.3,0.907,4271,79,0.756,0.0
711298458,1,39,1,3,6,1,4,0,26,5,2,5,2190.0,0,2190.0,0.691,2338,40,0.6,0.0
778837083,1,50,0,2,2,1,3,0,31,3,3,3,12906.0,321,12585.0,0.76,2078,62,0.55,0.025
712515558,0,35,0,1,0,2,2,0,26,3,2,3,23447.0,1515,21932.0,0.622,2834,77,0.638,0.065
